Event: time 241668.870253, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 58
Event: time 241669.340882, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.340885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.340885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241669.340889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.340889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241669.340893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 241669.340894, -------------- SYN_REPORT ------------
Event: time 241669.348327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.348329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241669.348331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.348349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.348349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241669.348353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 241669.348354, -------------- SYN_REPORT ------------
Event: time 241669.356247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241669.356265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.356265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 241669.356267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.356271, -------------- SYN_REPORT ------------
Event: time 241669.364397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.364400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 241669.364418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.364418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1212
Event: time 241669.364419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 241669.364420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241669.364423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.364424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241669.364425, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241669.364428, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 241669.364429, -------------- SYN_REPORT ------------
Event: time 241669.372207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.372209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241669.372228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.372228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241669.372231, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.372232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.372232, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.372236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 241669.372237, -------------- SYN_REPORT ------------
Event: time 241669.379737, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.379738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 241669.379741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241669.379757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.379760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.379760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241669.379761, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241669.379764, type 3 (EV_ABS), code 0 (ABS_X), value 744
Event: time 241669.379765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 241669.379766, -------------- SYN_REPORT ------------
Event: time 241669.387969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.387971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 241669.387987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241669.387988, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.387991, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.387991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241669.387994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.387995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 241669.387998, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 241669.388000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 241669.388006, -------------- SYN_REPORT ------------
Event: time 241669.395876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.395889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241669.395892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.395892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1213
Event: time 241669.395893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241669.395897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.395897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241669.395901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 241669.395902, -------------- SYN_REPORT ------------
Event: time 241669.403755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.403769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241669.403770, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.403773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.403773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 241669.403774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 241669.403778, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.403778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241669.403782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 241669.403783, -------------- SYN_REPORT ------------
Event: time 241669.411525, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.411538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241669.411539, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.411542, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.411542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241669.411546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.411546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241669.411547, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.411551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 241669.411552, -------------- SYN_REPORT ------------
Event: time 241669.418961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.418963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 241669.418965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241669.418980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.418981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241669.418982, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241669.418985, type 3 (EV_ABS), code 1 (ABS_Y), value 613
Event: time 241669.418986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 241669.418986, -------------- SYN_REPORT ------------
Event: time 241669.427281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.427294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241669.427298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.427298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241669.427301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.427302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241669.427306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 241669.427307, -------------- SYN_REPORT ------------
Event: time 241669.436390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.436404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241669.436407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.436408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1214
Event: time 241669.436409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 241669.436413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 241669.436414, -------------- SYN_REPORT ------------
Event: time 241669.444531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.444543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.444547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.444547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241669.444550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.444551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241669.444555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 241669.444556, -------------- SYN_REPORT ------------
Event: time 241669.452394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.452408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 241669.452409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241669.452410, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.452413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.452414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 241669.452417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.452417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241669.452418, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.452422, type 3 (EV_ABS), code 0 (ABS_X), value 744
Event: time 241669.452423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 241669.452424, -------------- SYN_REPORT ------------
Event: time 241669.460191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.460204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 241669.460206, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.460209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.460209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241669.460213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.460213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241669.460214, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241669.460217, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 241669.460219, -------------- SYN_REPORT ------------
Event: time 241669.467993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.467994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241669.468012, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.468013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 241669.468016, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.468017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241669.468021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 241669.468022, -------------- SYN_REPORT ------------
Event: time 241669.475631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.475633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241669.475636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.475637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241669.475641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 241669.475642, -------------- SYN_REPORT ------------
Event: time 241669.483811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.483813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241669.483817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.483817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241669.483820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.483821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 241669.483821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241669.483826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 241669.483827, -------------- SYN_REPORT ------------
Event: time 241669.491522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.491535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 614
Event: time 241669.491536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241669.491540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.491540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241669.491543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.491543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 241669.491544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241669.491548, type 3 (EV_ABS), code 1 (ABS_Y), value 614
Event: time 241669.491549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 241669.491550, -------------- SYN_REPORT ------------
Event: time 241669.499315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.499317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 241669.499319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 241669.499334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.499334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241669.499338, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.499338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241669.499339, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.499342, type 3 (EV_ABS), code 1 (ABS_Y), value 613
Event: time 241669.499343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 241669.499344, -------------- SYN_REPORT ------------
Event: time 241669.507373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.507386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241669.507387, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.507390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.507390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 241669.507391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241669.507394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.507395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241669.507396, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.507400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241669.507400, -------------- SYN_REPORT ------------
Event: time 241669.515741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.515755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241669.515756, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241669.515758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.515758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1213
Event: time 241669.515760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.515763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.515764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241669.515765, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 241669.515769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241669.515770, -------------- SYN_REPORT ------------
Event: time 241669.523256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.523270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241669.523273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.523274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241669.523277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.523277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 241669.523282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241669.523283, -------------- SYN_REPORT ------------
Event: time 241669.531265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.531278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241669.531279, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241669.531282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.531282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 241669.531283, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.531286, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.531287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241669.531288, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241669.531292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241669.531293, -------------- SYN_REPORT ------------
Event: time 241669.539285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.539288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 241669.539289, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241669.539292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.539292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241669.539295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.539295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 241669.539296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241669.539301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 241669.539302, -------------- SYN_REPORT ------------
Event: time 241669.544535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.544549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 241669.544550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 241669.544550, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241669.544555, -------------- SYN_REPORT ------------
Event: time 241669.561144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.561148, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241669.561163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.561164, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241669.561165, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 241669.561166, type 1 (EV_KEY), code 334 (BTN_TOOL_TRIPLETAP), value 0
Event: time 241669.561167, type 3 (EV_ABS), code 0 (ABS_X), value 1213
Event: time 241669.561168, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 241669.561169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 241669.561170, -------------- SYN_REPORT ------------
Event: time 241669.564827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.564830, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241669.564832, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 241669.564847, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 241669.564848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 241669.564848, -------------- SYN_REPORT ------------
