Event: time 241661.397285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241662.021471, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 241662.021472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.021472, -------------- SYN_REPORT ------------
Event: time 241662.027024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 241662.027026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 241662.027028, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.027031, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 241662.027032, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 241662.027034, -------------- SYN_REPORT ------------
Event: time 241662.032407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 241662.032410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 241662.032411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241662.032429, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 241662.032430, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 241662.032431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241662.032431, -------------- SYN_REPORT ------------
Event: time 241662.037927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 241662.037930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 241662.037946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.037949, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 241662.037950, type 3 (EV_ABS), code 1 (ABS_Y), value 650
Event: time 241662.037950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.037951, -------------- SYN_REPORT ------------
Event: time 241662.043340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 241662.043342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 241662.043344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.043362, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 241662.043363, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 241662.043364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.043365, -------------- SYN_REPORT ------------
Event: time 241662.048813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 241662.048816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 241662.048817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.048835, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 241662.048836, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 241662.048837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.048837, -------------- SYN_REPORT ------------
Event: time 241662.054375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 241662.054378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 241662.054380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.054397, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 241662.054398, type 3 (EV_ABS), code 1 (ABS_Y), value 641
Event: time 241662.054399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.054400, -------------- SYN_REPORT ------------
Event: time 241662.059787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 241662.059789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 241662.059791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.059808, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 241662.059809, type 3 (EV_ABS), code 1 (ABS_Y), value 639
Event: time 241662.059810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.059811, -------------- SYN_REPORT ------------
Event: time 241662.065315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 241662.065318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 241662.065320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.065339, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 241662.065340, type 3 (EV_ABS), code 1 (ABS_Y), value 638
Event: time 241662.065340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.065341, -------------- SYN_REPORT ------------
Event: time 241662.070743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 241662.070746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 241662.070748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.070765, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 241662.070766, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 241662.070767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.070767, -------------- SYN_REPORT ------------
Event: time 241662.076225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 241662.076246, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 241662.076248, -------------- SYN_REPORT ------------
Event: time 241662.081734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 241662.081736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 241662.081738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.081756, type 3 (EV_ABS), code 0 (ABS_X), value 637
Event: time 241662.081757, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 241662.081758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.081758, -------------- SYN_REPORT ------------
Event: time 241662.087215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 241662.087218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 241662.087220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.087237, type 3 (EV_ABS), code 0 (ABS_X), value 640
Event: time 241662.087238, type 3 (EV_ABS), code 1 (ABS_Y), value 634
Event: time 241662.087239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.087240, -------------- SYN_REPORT ------------
Event: time 241662.092779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 241662.092799, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 241662.092801, -------------- SYN_REPORT ------------
Event: time 241662.098170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 241662.098173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 241662.098175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.098193, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 241662.098194, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 241662.098194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.098195, -------------- SYN_REPORT ------------
Event: time 241662.104295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 241662.104299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.104318, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 241662.104319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.104320, -------------- SYN_REPORT ------------
Event: time 241662.109860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 241662.109863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 241662.109864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.109882, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 241662.109883, type 3 (EV_ABS), code 1 (ABS_Y), value 632
Event: time 241662.109884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.109885, -------------- SYN_REPORT ------------
Event: time 241662.115282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 241662.115304, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 241662.115306, -------------- SYN_REPORT ------------
Event: time 241662.120704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 241662.120706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 241662.120708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.120726, type 3 (EV_ABS), code 0 (ABS_X), value 662
Event: time 241662.120726, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 241662.120727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.120728, -------------- SYN_REPORT ------------
Event: time 241662.126244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 241662.126247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 241662.126249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.126264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241662.126267, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 241662.126267, type 3 (EV_ABS), code 1 (ABS_Y), value 634
Event: time 241662.126268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.126269, -------------- SYN_REPORT ------------
Event: time 241662.131611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 241662.131613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 241662.131615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241662.131633, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 241662.131634, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 241662.131635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241662.131636, -------------- SYN_REPORT ------------
Event: time 241662.137058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 241662.137059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 637
Event: time 241662.137061, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 241662.137062, type 3 (EV_ABS), code 1 (ABS_Y), value 637
Event: time 241662.137064, -------------- SYN_REPORT ------------
Event: time 241662.142537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 241662.142539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 241662.142541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.142559, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 241662.142560, type 3 (EV_ABS), code 1 (ABS_Y), value 639
Event: time 241662.142561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.142561, -------------- SYN_REPORT ------------
Event: time 241662.148029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 241662.148032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 241662.148033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.148049, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.148051, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 241662.148051, type 3 (EV_ABS), code 1 (ABS_Y), value 641
Event: time 241662.148052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.148053, -------------- SYN_REPORT ------------
Event: time 241662.153597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 241662.153600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 241662.153616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.153619, type 3 (EV_ABS), code 0 (ABS_X), value 702
Event: time 241662.153620, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 241662.153620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.153621, -------------- SYN_REPORT ------------
Event: time 241662.158966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 241662.158968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 241662.158987, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 241662.158988, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 241662.158989, -------------- SYN_REPORT ------------
Event: time 241662.164528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 241662.164531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 241662.164547, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241662.164550, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 241662.164550, type 3 (EV_ABS), code 1 (ABS_Y), value 649
Event: time 241662.164552, -------------- SYN_REPORT ------------
Event: time 241662.169943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 241662.169945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 241662.169947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.169964, type 3 (EV_ABS), code 0 (ABS_X), value 720
Event: time 241662.169965, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 241662.169966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.169967, -------------- SYN_REPORT ------------
Event: time 241662.175430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 241662.175432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 241662.175434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.175450, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 241662.175451, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 241662.175452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.175452, -------------- SYN_REPORT ------------
Event: time 241662.181057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 241662.181070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 241662.181074, type 3 (EV_ABS), code 0 (ABS_X), value 730
Event: time 241662.181075, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 241662.181077, -------------- SYN_REPORT ------------
Event: time 241662.186409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 241662.186413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 241662.186425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.186427, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 241662.186428, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 241662.186429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.186430, -------------- SYN_REPORT ------------
Event: time 241662.191885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 241662.191887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 241662.191903, type 3 (EV_ABS), code 0 (ABS_X), value 740
Event: time 241662.191904, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 241662.191905, -------------- SYN_REPORT ------------
Event: time 241662.197405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 241662.197408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 241662.197423, type 3 (EV_ABS), code 0 (ABS_X), value 745
Event: time 241662.197424, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 241662.197425, -------------- SYN_REPORT ------------
Event: time 241662.202870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 241662.202872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 241662.202874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.202888, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 241662.202889, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 241662.202890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.202890, -------------- SYN_REPORT ------------
Event: time 241662.208356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 241662.208358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 241662.208374, type 3 (EV_ABS), code 0 (ABS_X), value 755
Event: time 241662.208375, type 3 (EV_ABS), code 1 (ABS_Y), value 676
Event: time 241662.208376, -------------- SYN_REPORT ------------
Event: time 241662.213985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 241662.213999, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 241662.214000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.214014, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 241662.214016, type 3 (EV_ABS), code 1 (ABS_Y), value 679
Event: time 241662.214018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.214019, -------------- SYN_REPORT ------------
Event: time 241662.219345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 241662.219349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 241662.219360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.219363, type 3 (EV_ABS), code 0 (ABS_X), value 765
Event: time 241662.219364, type 3 (EV_ABS), code 1 (ABS_Y), value 682
Event: time 241662.219365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.219366, -------------- SYN_REPORT ------------
Event: time 241662.224807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 241662.224809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 241662.224825, type 3 (EV_ABS), code 0 (ABS_X), value 770
Event: time 241662.224826, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 241662.224827, -------------- SYN_REPORT ------------
Event: time 241662.230435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 241662.230449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 241662.230450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.230451, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.230454, type 3 (EV_ABS), code 0 (ABS_X), value 775
Event: time 241662.230455, type 3 (EV_ABS), code 1 (ABS_Y), value 689
Event: time 241662.230456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.230457, -------------- SYN_REPORT ------------
Event: time 241662.235803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 241662.235807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 241662.235822, type 3 (EV_ABS), code 0 (ABS_X), value 780
Event: time 241662.235823, type 3 (EV_ABS), code 1 (ABS_Y), value 693
Event: time 241662.235824, -------------- SYN_REPORT ------------
Event: time 241662.241235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 241662.241237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 241662.241239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.241254, type 3 (EV_ABS), code 0 (ABS_X), value 785
Event: time 241662.241255, type 3 (EV_ABS), code 1 (ABS_Y), value 697
Event: time 241662.241256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.241257, -------------- SYN_REPORT ------------
Event: time 241662.246725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 241662.246727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 241662.246744, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 241662.246745, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 241662.246746, -------------- SYN_REPORT ------------
Event: time 241662.252275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 241662.252278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 241662.252294, type 3 (EV_ABS), code 0 (ABS_X), value 795
Event: time 241662.252295, type 3 (EV_ABS), code 1 (ABS_Y), value 703
Event: time 241662.252296, -------------- SYN_REPORT ------------
Event: time 241662.257708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 241662.257711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 241662.257714, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241662.257727, type 3 (EV_ABS), code 0 (ABS_X), value 798
Event: time 241662.257728, type 3 (EV_ABS), code 1 (ABS_Y), value 705
Event: time 241662.257730, -------------- SYN_REPORT ------------
Event: time 241662.263161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 241662.263164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 241662.263180, type 3 (EV_ABS), code 0 (ABS_X), value 804
Event: time 241662.263181, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 241662.263182, -------------- SYN_REPORT ------------
Event: time 241662.268558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 241662.268561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 711
Event: time 241662.268563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.268578, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 241662.268579, type 3 (EV_ABS), code 1 (ABS_Y), value 711
Event: time 241662.268579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.268580, -------------- SYN_REPORT ------------
Event: time 241662.274038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 241662.274040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 241662.274042, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 241662.274043, type 3 (EV_ABS), code 1 (ABS_Y), value 714
Event: time 241662.274044, -------------- SYN_REPORT ------------
Event: time 241662.279524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 241662.279527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 241662.279529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.279530, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.279544, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 241662.279545, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 241662.279546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.279547, -------------- SYN_REPORT ------------
Event: time 241662.285025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 241662.285027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 241662.285029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.285042, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 241662.285043, type 3 (EV_ABS), code 1 (ABS_Y), value 719
Event: time 241662.285044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.285044, -------------- SYN_REPORT ------------
Event: time 241662.290655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 241662.290670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 721
Event: time 241662.290671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241662.290674, type 3 (EV_ABS), code 0 (ABS_X), value 835
Event: time 241662.290675, type 3 (EV_ABS), code 1 (ABS_Y), value 721
Event: time 241662.290676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241662.290677, -------------- SYN_REPORT ------------
Event: time 241662.296047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 241662.296049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 241662.296050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.296053, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 241662.296054, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 241662.296054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.296055, -------------- SYN_REPORT ------------
Event: time 241662.301961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 241662.301963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 241662.301965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241662.301967, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241662.301980, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 241662.301981, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 241662.301981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241662.301982, -------------- SYN_REPORT ------------
Event: time 241662.307455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 241662.307457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 241662.307459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241662.307461, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.307474, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 241662.307475, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 241662.307476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241662.307477, -------------- SYN_REPORT ------------
Event: time 241662.312922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 241662.312925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 241662.312926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.312928, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241662.312941, type 3 (EV_ABS), code 0 (ABS_X), value 860
Event: time 241662.312942, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 241662.312943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.312944, -------------- SYN_REPORT ------------
Event: time 241662.318415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 241662.318417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
