Event: time 241548.776657, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 18
Event: time 241549.346640, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.346642, type 3 (EV_ABS), code 0 (ABS_X), value 812
Event: time 241549.346643, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 241549.346644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241549.346645, -------------- SYN_REPORT ------------
Event: time 241549.352010, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 241549.352014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241549.352026, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.352029, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 241549.352030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241549.352031, -------------- SYN_REPORT ------------
Event: time 241549.358241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 241549.358255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241549.358256, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.358259, type 3 (EV_ABS), code 0 (ABS_X), value 820
Event: time 241549.358260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241549.358261, -------------- SYN_REPORT ------------
Event: time 241549.363599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 241549.363603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 241549.363615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241549.363617, type 3 (EV_ABS), code 0 (ABS_X), value 825
Event: time 241549.363618, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 241549.363619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241549.363620, -------------- SYN_REPORT ------------
Event: time 241549.369192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 241549.369207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 241549.369207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241549.369210, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 241549.369211, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 241549.369212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241549.369213, -------------- SYN_REPORT ------------
Event: time 241549.374545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 241549.374549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 241549.374561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241549.374564, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 241549.374565, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 241549.374566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241549.374567, -------------- SYN_REPORT ------------
Event: time 241549.380091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 241549.380094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 241549.380095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241549.380098, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 241549.380098, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 241549.380099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241549.380100, -------------- SYN_REPORT ------------
Event: time 241549.385474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 241549.385489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241549.385492, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 241549.385493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241549.385494, -------------- SYN_REPORT ------------
Event: time 241549.390958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 241549.390961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 241549.390963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241549.390965, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.390977, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 241549.390978, type 3 (EV_ABS), code 1 (ABS_Y), value 522
Event: time 241549.390979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241549.390980, -------------- SYN_REPORT ------------
Event: time 241549.396556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 241549.396559, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 241549.396574, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 241549.396575, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 241549.396576, -------------- SYN_REPORT ------------
Event: time 241549.401941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 241549.401944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 241549.401959, type 3 (EV_ABS), code 0 (ABS_X), value 860
Event: time 241549.401960, type 3 (EV_ABS), code 1 (ABS_Y), value 524
Event: time 241549.401961, -------------- SYN_REPORT ------------
Event: time 241549.407579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 241549.407593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 241549.407594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241549.407597, type 3 (EV_ABS), code 0 (ABS_X), value 865
Event: time 241549.407598, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 241549.407599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241549.407600, -------------- SYN_REPORT ------------
Event: time 241549.412884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 241549.412898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 241549.412899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241549.412902, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 241549.412903, type 3 (EV_ABS), code 1 (ABS_Y), value 527
Event: time 241549.412904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241549.412904, -------------- SYN_REPORT ------------
Event: time 241549.418407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 241549.418410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 241549.418412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241549.418427, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 241549.418428, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 241549.418428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241549.418429, -------------- SYN_REPORT ------------
Event: time 241549.423847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 241549.423849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 241549.423851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241549.423865, type 3 (EV_ABS), code 0 (ABS_X), value 884
Event: time 241549.423866, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 241549.423867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241549.423868, -------------- SYN_REPORT ------------
Event: time 241549.429464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 241549.429479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 241549.429480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241549.429483, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 241549.429484, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 241549.429485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241549.429486, -------------- SYN_REPORT ------------
Event: time 241549.434826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 241549.434830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 241549.434845, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 241549.434846, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 241549.434847, -------------- SYN_REPORT ------------
Event: time 241549.440354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 241549.440357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 241549.440359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241549.440373, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 241549.440373, type 3 (EV_ABS), code 1 (ABS_Y), value 537
Event: time 241549.440374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241549.440375, -------------- SYN_REPORT ------------
Event: time 241549.445798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 241549.445800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 541
Event: time 241549.445802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.445816, type 3 (EV_ABS), code 0 (ABS_X), value 908
Event: time 241549.445817, type 3 (EV_ABS), code 1 (ABS_Y), value 541
Event: time 241549.445818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.445819, -------------- SYN_REPORT ------------
Event: time 241549.451270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 241549.451273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 241549.451275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241549.451276, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.451290, type 3 (EV_ABS), code 0 (ABS_X), value 914
Event: time 241549.451291, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 241549.451291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.451292, -------------- SYN_REPORT ------------
Event: time 241549.456849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 241549.456864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 241549.456865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.456868, type 3 (EV_ABS), code 0 (ABS_X), value 921
Event: time 241549.456869, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 241549.456870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.456871, -------------- SYN_REPORT ------------
Event: time 241549.462247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 241549.462251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 241549.462263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241549.462266, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 241549.462267, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 241549.462267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241549.462268, -------------- SYN_REPORT ------------
Event: time 241549.467815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 241549.467830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 241549.467831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241549.467832, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.467834, type 3 (EV_ABS), code 0 (ABS_X), value 934
Event: time 241549.467835, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 241549.467836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241549.467837, -------------- SYN_REPORT ------------
Event: time 241549.473252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 241549.473266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 241549.473266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241549.473270, type 3 (EV_ABS), code 0 (ABS_X), value 940
Event: time 241549.473270, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 241549.473271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241549.473272, -------------- SYN_REPORT ------------
Event: time 241549.478653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 241549.478666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 241549.478667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241549.478670, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 241549.478671, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 241549.478671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241549.478672, -------------- SYN_REPORT ------------
Event: time 241549.484024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 241549.484027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 241549.484029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241549.484041, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.484043, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 241549.484044, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 241549.484045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.484046, -------------- SYN_REPORT ------------
Event: time 241549.489583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 241549.489586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 241549.489598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.489601, type 3 (EV_ABS), code 0 (ABS_X), value 961
Event: time 241549.489602, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 241549.489602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.489603, -------------- SYN_REPORT ------------
Event: time 241549.494991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 241549.494994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 241549.494996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241549.495018, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 241549.495020, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 241549.495021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.495022, -------------- SYN_REPORT ------------
Event: time 241549.500496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 241549.500499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 241549.500500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.500515, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 241549.500516, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 241549.500517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.500517, -------------- SYN_REPORT ------------
Event: time 241549.505976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 241549.505979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 241549.505980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241549.505982, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241549.505987, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 241549.505989, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 241549.505990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241549.505992, -------------- SYN_REPORT ------------
Event: time 241549.511567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 241549.511581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 241549.511582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241549.511583, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.511586, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 241549.511586, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 241549.511587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241549.511588, -------------- SYN_REPORT ------------
Event: time 241549.516978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 241549.516981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 241549.516994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241549.516997, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 241549.516998, type 3 (EV_ABS), code 1 (ABS_Y), value 606
Event: time 241549.516998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.516999, -------------- SYN_REPORT ------------
Event: time 241549.522452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 241549.522454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 241549.522456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241549.522470, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 241549.522471, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 241549.522472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241549.522473, -------------- SYN_REPORT ------------
Event: time 241549.528051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 241549.528054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 241549.528055, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.528057, type 3 (EV_ABS), code 0 (ABS_X), value 1003
Event: time 241549.528058, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 241549.528060, -------------- SYN_REPORT ------------
Event: time 241549.533406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 241549.533409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 621
Event: time 241549.533422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241549.533425, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 241549.533426, type 3 (EV_ABS), code 1 (ABS_Y), value 621
Event: time 241549.533427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241549.533428, -------------- SYN_REPORT ------------
Event: time 241549.538993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 241549.538999, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 241549.539022, type 3 (EV_ABS), code 0 (ABS_X), value 1012
Event: time 241549.539023, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 241549.539024, -------------- SYN_REPORT ------------
Event: time 241549.544359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 241549.544363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 631
Event: time 241549.544374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241549.544377, type 3 (EV_ABS), code 0 (ABS_X), value 1017
Event: time 241549.544377, type 3 (EV_ABS), code 1 (ABS_Y), value 631
Event: time 241549.544379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.544379, -------------- SYN_REPORT ------------
Event: time 241549.549941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1021
Event: time 241549.549956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 241549.549959, type 3 (EV_ABS), code 0 (ABS_X), value 1021
Event: time 241549.549960, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 241549.549962, -------------- SYN_REPORT ------------
Event: time 241549.555978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 241549.555981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 241549.555994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.555997, type 3 (EV_ABS), code 0 (ABS_X), value 1027
Event: time 241549.555998, type 3 (EV_ABS), code 1 (ABS_Y), value 640
Event: time 241549.555999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.556000, -------------- SYN_REPORT ------------
Event: time 241549.561590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 241549.561605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 241549.561606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241549.561609, type 3 (EV_ABS), code 0 (ABS_X), value 1033
Event: time 241549.561610, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 241549.561611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241549.561612, -------------- SYN_REPORT ------------
Event: time 241549.567026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 241549.567040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 241549.567041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241549.567044, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 241549.567045, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 241549.567045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241549.567046, -------------- SYN_REPORT ------------
Event: time 241549.572413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1046
Event: time 241549.572415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 241549.572418, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.572431, type 3 (EV_ABS), code 0 (ABS_X), value 1046
Event: time 241549.572432, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 241549.572433, -------------- SYN_REPORT ------------
Event: time 241549.577941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1056
Event: time 241549.577956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 241549.577957, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241549.577960, type 3 (EV_ABS), code 0 (ABS_X), value 1056
Event: time 241549.577961, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 241549.577962, -------------- SYN_REPORT ------------
Event: time 241549.583314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1064
Event: time 241549.583318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 241549.583330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241549.583331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.583333, type 3 (EV_ABS), code 0 (ABS_X), value 1064
Event: time 241549.583334, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 241549.583335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241549.583335, -------------- SYN_REPORT ------------
Event: time 241549.588908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1072
Event: time 241549.588923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 241549.588924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241549.588927, type 3 (EV_ABS), code 0 (ABS_X), value 1072
Event: time 241549.588928, type 3 (EV_ABS), code 1 (ABS_Y), value 675
Event: time 241549.588929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.588930, -------------- SYN_REPORT ------------
Event: time 241549.594280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 241549.594283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 241549.594285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.594299, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 241549.594300, type 3 (EV_ABS), code 1 (ABS_Y), value 680
Event: time 241549.594301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.594302, -------------- SYN_REPORT ------------
Event: time 241549.599804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1088
Event: time 241549.599807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 241549.599809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241549.599823, type 3 (EV_ABS), code 0 (ABS_X), value 1088
Event: time 241549.599824, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 241549.599825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.599826, -------------- SYN_REPORT ------------
Event: time 241549.605257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1094
Event: time 241549.605260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 241549.605277, type 3 (EV_ABS), code 0 (ABS_X), value 1094
Event: time 241549.605278, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 241549.605279, -------------- SYN_REPORT ------------
Event: time 241549.610718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1100
Event: time 241549.610720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 695
Event: time 241549.610722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241549.610737, type 3 (EV_ABS), code 0 (ABS_X), value 1100
Event: time 241549.610737, type 3 (EV_ABS), code 1 (ABS_Y), value 695
Event: time 241549.610738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241549.610739, -------------- SYN_REPORT ------------
Event: time 241549.616308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1106
Event: time 241549.616311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 241549.616327, type 3 (EV_ABS), code 0 (ABS_X), value 1106
Event: time 241549.616328, type 3 (EV_ABS), code 1 (ABS_Y), value 698
Event: time 241549.616329, -------------- SYN_REPORT ------------
Event: time 241549.621711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1112
Event: time 241549.621713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 241549.621715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241549.621730, type 3 (EV_ABS), code 0 (ABS_X), value 1112
Event: time 241549.621730, type 3 (EV_ABS), code 1 (ABS_Y), value 703
