Event: time 241543.683072, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 17
Event: time 241544.297625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 241544.297641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 241544.297642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.297645, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 241544.297646, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 241544.297647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.297647, -------------- SYN_REPORT ------------
Event: time 241544.303068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 241544.303071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.303074, type 3 (EV_ABS), code 0 (ABS_X), value 755
Event: time 241544.303076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.303077, -------------- SYN_REPORT ------------
Event: time 241544.308417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 241544.308421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 241544.308433, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.308435, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 241544.308436, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 241544.308438, -------------- SYN_REPORT ------------
Event: time 241544.313983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 241544.313997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 241544.313998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.314010, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 241544.314011, type 3 (EV_ABS), code 1 (ABS_Y), value 651
Event: time 241544.314013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.314014, -------------- SYN_REPORT ------------
Event: time 241544.319350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 241544.319365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.319368, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 241544.319369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.319370, -------------- SYN_REPORT ------------
Event: time 241544.324919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 241544.324932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 241544.324933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241544.324937, type 3 (EV_ABS), code 0 (ABS_X), value 778
Event: time 241544.324938, type 3 (EV_ABS), code 1 (ABS_Y), value 650
Event: time 241544.324939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241544.324940, -------------- SYN_REPORT ------------
Event: time 241544.330268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 241544.330272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 241544.330283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.330286, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 241544.330287, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 241544.330288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.330289, -------------- SYN_REPORT ------------
Event: time 241544.335822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 241544.335836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 241544.335837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.335838, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.335841, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 241544.335842, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 241544.335843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.335844, -------------- SYN_REPORT ------------
Event: time 241544.341201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 241544.341206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 241544.341220, type 3 (EV_ABS), code 0 (ABS_X), value 799
Event: time 241544.341221, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 241544.341223, -------------- SYN_REPORT ------------
Event: time 241544.346678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 241544.346693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 241544.346694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.346697, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 241544.346698, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 241544.346699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.346700, -------------- SYN_REPORT ------------
Event: time 241544.352034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 241544.352037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 241544.352037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.352038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.352040, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 241544.352041, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 241544.352042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.352043, -------------- SYN_REPORT ------------
Event: time 241544.357505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 241544.357508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 241544.357510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.357524, type 3 (EV_ABS), code 0 (ABS_X), value 821
Event: time 241544.357525, type 3 (EV_ABS), code 1 (ABS_Y), value 641
Event: time 241544.357526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.357527, -------------- SYN_REPORT ------------
Event: time 241544.363009, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 828
Event: time 241544.363012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 241544.363013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.363019, type 3 (EV_ABS), code 0 (ABS_X), value 828
Event: time 241544.363021, type 3 (EV_ABS), code 1 (ABS_Y), value 640
Event: time 241544.363033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.363034, -------------- SYN_REPORT ------------
Event: time 241544.368465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 241544.368468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 241544.368470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.368484, type 3 (EV_ABS), code 0 (ABS_X), value 835
Event: time 241544.368485, type 3 (EV_ABS), code 1 (ABS_Y), value 639
Event: time 241544.368486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.368486, -------------- SYN_REPORT ------------
Event: time 241544.374061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 241544.374075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 637
Event: time 241544.374076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.374080, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 241544.374081, type 3 (EV_ABS), code 1 (ABS_Y), value 637
Event: time 241544.374082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.374083, -------------- SYN_REPORT ------------
Event: time 241544.379446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 241544.379461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 241544.379461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.379464, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 241544.379465, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 241544.379466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.379467, -------------- SYN_REPORT ------------
Event: time 241544.385030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 241544.385044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 241544.385045, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241544.385048, type 3 (EV_ABS), code 0 (ABS_X), value 854
Event: time 241544.385050, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 241544.385051, -------------- SYN_REPORT ------------
Event: time 241544.390371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 241544.390374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 241544.390385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241544.390388, type 3 (EV_ABS), code 0 (ABS_X), value 859
Event: time 241544.390389, type 3 (EV_ABS), code 1 (ABS_Y), value 634
Event: time 241544.390390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241544.390391, -------------- SYN_REPORT ------------
Event: time 241544.395916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 241544.395930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 241544.395931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.395934, type 3 (EV_ABS), code 0 (ABS_X), value 864
Event: time 241544.395935, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 241544.395936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.395937, -------------- SYN_REPORT ------------
Event: time 241544.401788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 241544.401792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 241544.401807, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 241544.401808, type 3 (EV_ABS), code 1 (ABS_Y), value 632
Event: time 241544.401809, -------------- SYN_REPORT ------------
Event: time 241544.407238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 241544.407241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 631
Event: time 241544.407243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.407258, type 3 (EV_ABS), code 0 (ABS_X), value 875
Event: time 241544.407259, type 3 (EV_ABS), code 1 (ABS_Y), value 631
Event: time 241544.407260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.407260, -------------- SYN_REPORT ------------
Event: time 241544.412720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 241544.412723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 629
Event: time 241544.412725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.412739, type 3 (EV_ABS), code 0 (ABS_X), value 882
Event: time 241544.412740, type 3 (EV_ABS), code 1 (ABS_Y), value 629
Event: time 241544.412740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.412741, -------------- SYN_REPORT ------------
Event: time 241544.418267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 241544.418270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 241544.418272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.418273, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.418286, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 241544.418287, type 3 (EV_ABS), code 1 (ABS_Y), value 628
Event: time 241544.418288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.418289, -------------- SYN_REPORT ------------
Event: time 241544.423814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 241544.423828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 241544.423829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.423832, type 3 (EV_ABS), code 0 (ABS_X), value 896
Event: time 241544.423833, type 3 (EV_ABS), code 1 (ABS_Y), value 626
Event: time 241544.423834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.423835, -------------- SYN_REPORT ------------
Event: time 241544.429165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 241544.429169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 241544.429180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.429183, type 3 (EV_ABS), code 0 (ABS_X), value 903
Event: time 241544.429184, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 241544.429185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.429186, -------------- SYN_REPORT ------------
Event: time 241544.434742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 241544.434757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 623
Event: time 241544.434758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.434761, type 3 (EV_ABS), code 0 (ABS_X), value 910
Event: time 241544.434762, type 3 (EV_ABS), code 1 (ABS_Y), value 623
Event: time 241544.434763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.434765, -------------- SYN_REPORT ------------
Event: time 241544.440098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 241544.440112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 621
Event: time 241544.440113, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.440116, type 3 (EV_ABS), code 0 (ABS_X), value 917
Event: time 241544.440117, type 3 (EV_ABS), code 1 (ABS_Y), value 621
Event: time 241544.440118, -------------- SYN_REPORT ------------
Event: time 241544.445684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 241544.445698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 618
Event: time 241544.445699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241544.445702, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 241544.445704, type 3 (EV_ABS), code 1 (ABS_Y), value 618
Event: time 241544.445705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241544.445707, -------------- SYN_REPORT ------------
Event: time 241544.451083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 241544.451097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 241544.451098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.451102, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 241544.451103, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 241544.451103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.451104, -------------- SYN_REPORT ------------
Event: time 241544.456546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 942
Event: time 241544.456560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 241544.456562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.456563, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.456566, type 3 (EV_ABS), code 0 (ABS_X), value 942
Event: time 241544.456567, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 241544.456568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.456569, -------------- SYN_REPORT ------------
Event: time 241544.461895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 241544.461899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 241544.461912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241544.461915, type 3 (EV_ABS), code 0 (ABS_X), value 951
Event: time 241544.461915, type 3 (EV_ABS), code 1 (ABS_Y), value 613
Event: time 241544.461916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241544.461917, -------------- SYN_REPORT ------------
Event: time 241544.467372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 241544.467375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 241544.467376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.467391, type 3 (EV_ABS), code 0 (ABS_X), value 960
Event: time 241544.467392, type 3 (EV_ABS), code 1 (ABS_Y), value 611
Event: time 241544.467393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.467394, -------------- SYN_REPORT ------------
Event: time 241544.472867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 241544.472869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 241544.472871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.472885, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 241544.472886, type 3 (EV_ABS), code 1 (ABS_Y), value 609
Event: time 241544.472887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.472887, -------------- SYN_REPORT ------------
Event: time 241544.478484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 974
Event: time 241544.478499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 241544.478500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.478502, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.478504, type 3 (EV_ABS), code 0 (ABS_X), value 974
Event: time 241544.478505, type 3 (EV_ABS), code 1 (ABS_Y), value 607
Event: time 241544.478506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.478507, -------------- SYN_REPORT ------------
Event: time 241544.483918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 980
Event: time 241544.483922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 605
Event: time 241544.483935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.483938, type 3 (EV_ABS), code 0 (ABS_X), value 980
Event: time 241544.483938, type 3 (EV_ABS), code 1 (ABS_Y), value 605
Event: time 241544.483939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.483940, -------------- SYN_REPORT ------------
Event: time 241544.489322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 241544.489325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 241544.489326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.489341, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 241544.489342, type 3 (EV_ABS), code 1 (ABS_Y), value 604
Event: time 241544.489343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.489344, -------------- SYN_REPORT ------------
Event: time 241544.494934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 241544.494949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 241544.494950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.494953, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 241544.494954, type 3 (EV_ABS), code 1 (ABS_Y), value 603
Event: time 241544.494955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.494957, -------------- SYN_REPORT ------------
Event: time 241544.500302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 241544.500305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 241544.500317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.500320, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 241544.500321, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 241544.500321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.500322, -------------- SYN_REPORT ------------
Event: time 241544.505891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 241544.505905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 241544.505907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241544.505908, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.505910, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 241544.505911, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 241544.505912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241544.505913, -------------- SYN_REPORT ------------
Event: time 241544.511249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 241544.511263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 241544.511266, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 241544.511267, type 3 (EV_ABS), code 1 (ABS_Y), value 599
Event: time 241544.511269, -------------- SYN_REPORT ------------
Event: time 241544.516829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 241544.516844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.516848, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 241544.516849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.516850, -------------- SYN_REPORT ------------
Event: time 241544.522261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 241544.522274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 241544.522278, type 3 (EV_ABS), code 0 (ABS_X), value 1019
Event: time 241544.522280, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 241544.522281, -------------- SYN_REPORT ------------
Event: time 241544.527676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 241544.527690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 241544.527691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.527694, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 241544.527695, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 241544.527696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.527697, -------------- SYN_REPORT ------------
Event: time 241544.533204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 241544.533218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 241544.533219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.533222, type 3 (EV_ABS), code 0 (ABS_X), value 1033
Event: time 241544.533224, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 241544.533225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.533226, -------------- SYN_REPORT ------------
Event: time 241544.538588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 241544.538591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 241544.538604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.538604, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.538607, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 241544.538608, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 241544.538608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.538609, -------------- SYN_REPORT ------------
Event: time 241544.544090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1050
Event: time 241544.544093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 241544.544094, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.544097, type 3 (EV_ABS), code 0 (ABS_X), value 1050
Event: time 241544.544098, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 241544.544100, -------------- SYN_REPORT ------------
Event: time 241544.549580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1060
Event: time 241544.549584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 241544.549597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241544.549599, type 3 (EV_ABS), code 0 (ABS_X), value 1060
Event: time 241544.549600, type 3 (EV_ABS), code 1 (ABS_Y), value 592
Event: time 241544.549601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241544.549602, -------------- SYN_REPORT ------------
Event: time 241544.555159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 241544.555174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 241544.555175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.555178, type 3 (EV_ABS), code 0 (ABS_X), value 1069
Event: time 241544.555179, type 3 (EV_ABS), code 1 (ABS_Y), value 591
Event: time 241544.555181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.555182, -------------- SYN_REPORT ------------
Event: time 241544.560526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 241544.560530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 241544.560541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241544.560542, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.560544, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 241544.560545, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 241544.560546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241544.560547, -------------- SYN_REPORT ------------
Event: time 241544.566143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1088
Event: time 241544.566156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 241544.566158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.566161, type 3 (EV_ABS), code 0 (ABS_X), value 1088
Event: time 241544.566162, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 241544.566163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
