Event: time 241557.002881, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 19
Event: time 241558.483456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241558.483470, type 3 (EV_ABS), code 0 (ABS_X), value 1256
Event: time 241558.483472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241558.483472, -------------- SYN_REPORT ------------
Event: time 241558.488926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 241558.488928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 241558.488930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.488945, type 3 (EV_ABS), code 0 (ABS_X), value 1260
Event: time 241558.488945, type 3 (EV_ABS), code 1 (ABS_Y), value 640
Event: time 241558.488946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.488947, -------------- SYN_REPORT ------------
Event: time 241558.494486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 241558.494489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 241558.494504, type 3 (EV_ABS), code 0 (ABS_X), value 1263
Event: time 241558.494505, type 3 (EV_ABS), code 1 (ABS_Y), value 639
Event: time 241558.494506, -------------- SYN_REPORT ------------
Event: time 241558.499956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1267
Event: time 241558.499959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.499974, type 3 (EV_ABS), code 0 (ABS_X), value 1267
Event: time 241558.499975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.499976, -------------- SYN_REPORT ------------
Event: time 241558.505587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1270
Event: time 241558.505601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 241558.505602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.505605, type 3 (EV_ABS), code 0 (ABS_X), value 1270
Event: time 241558.505606, type 3 (EV_ABS), code 1 (ABS_Y), value 638
Event: time 241558.505607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.505608, -------------- SYN_REPORT ------------
Event: time 241558.510989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1273
Event: time 241558.510994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.511013, type 3 (EV_ABS), code 0 (ABS_X), value 1273
Event: time 241558.511014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.511015, -------------- SYN_REPORT ------------
Event: time 241558.516475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1276
Event: time 241558.516480, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241558.516494, type 3 (EV_ABS), code 0 (ABS_X), value 1276
Event: time 241558.516495, -------------- SYN_REPORT ------------
Event: time 241558.521885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1280
Event: time 241558.521888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.521903, type 3 (EV_ABS), code 0 (ABS_X), value 1280
Event: time 241558.521905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.521905, -------------- SYN_REPORT ------------
Event: time 241558.527456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1284
Event: time 241558.527459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 637
Event: time 241558.527461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241558.527472, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241558.527475, type 3 (EV_ABS), code 0 (ABS_X), value 1284
Event: time 241558.527475, type 3 (EV_ABS), code 1 (ABS_Y), value 637
Event: time 241558.527476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241558.527477, -------------- SYN_REPORT ------------
Event: time 241558.532932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1289
Event: time 241558.532936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 241558.532937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.532938, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241558.532942, type 3 (EV_ABS), code 0 (ABS_X), value 1289
Event: time 241558.532944, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 241558.532946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.532947, -------------- SYN_REPORT ------------
Event: time 241558.538344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1293
Event: time 241558.538359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.538363, type 3 (EV_ABS), code 0 (ABS_X), value 1293
Event: time 241558.538364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.538365, -------------- SYN_REPORT ------------
Event: time 241558.543783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1297
Event: time 241558.543799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 241558.543800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.543803, type 3 (EV_ABS), code 0 (ABS_X), value 1297
Event: time 241558.543804, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 241558.543804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.543805, -------------- SYN_REPORT ------------
Event: time 241558.549169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1301
Event: time 241558.549172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 241558.549184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.549185, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241558.549187, type 3 (EV_ABS), code 0 (ABS_X), value 1301
Event: time 241558.549188, type 3 (EV_ABS), code 1 (ABS_Y), value 634
Event: time 241558.549189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.549190, -------------- SYN_REPORT ------------
Event: time 241558.554809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1306
Event: time 241558.554823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241558.554826, type 3 (EV_ABS), code 0 (ABS_X), value 1306
Event: time 241558.554828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241558.554829, -------------- SYN_REPORT ------------
Event: time 241558.560185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1309
Event: time 241558.560188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 241558.560200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.560202, type 3 (EV_ABS), code 0 (ABS_X), value 1309
Event: time 241558.560203, type 3 (EV_ABS), code 1 (ABS_Y), value 632
Event: time 241558.560204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.560205, -------------- SYN_REPORT ------------
Event: time 241558.565785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1314
Event: time 241558.565799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.565802, type 3 (EV_ABS), code 0 (ABS_X), value 1314
Event: time 241558.565804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.565804, -------------- SYN_REPORT ------------
Event: time 241558.571148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1317
Event: time 241558.571151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 631
Event: time 241558.571166, type 3 (EV_ABS), code 0 (ABS_X), value 1317
Event: time 241558.571167, type 3 (EV_ABS), code 1 (ABS_Y), value 631
Event: time 241558.571168, -------------- SYN_REPORT ------------
Event: time 241558.576671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1321
Event: time 241558.576675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.576689, type 3 (EV_ABS), code 0 (ABS_X), value 1321
Event: time 241558.576690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.576691, -------------- SYN_REPORT ------------
Event: time 241558.582283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1324
Event: time 241558.582286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 630
Event: time 241558.582288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.582302, type 3 (EV_ABS), code 0 (ABS_X), value 1324
Event: time 241558.582303, type 3 (EV_ABS), code 1 (ABS_Y), value 630
Event: time 241558.582304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.582304, -------------- SYN_REPORT ------------
Event: time 241558.587694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1327
Event: time 241558.587697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.587712, type 3 (EV_ABS), code 0 (ABS_X), value 1327
Event: time 241558.587713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.587714, -------------- SYN_REPORT ------------
Event: time 241558.593288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1330
Event: time 241558.593292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241558.593307, type 3 (EV_ABS), code 0 (ABS_X), value 1330
Event: time 241558.593308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241558.593309, -------------- SYN_REPORT ------------
Event: time 241558.598762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1332
Event: time 241558.598765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 629
Event: time 241558.598767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.598780, type 3 (EV_ABS), code 0 (ABS_X), value 1332
Event: time 241558.598781, type 3 (EV_ABS), code 1 (ABS_Y), value 629
Event: time 241558.598782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.598783, -------------- SYN_REPORT ------------
Event: time 241558.604364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1335
Event: time 241558.604368, type 3 (EV_ABS), code 0 (ABS_X), value 1335
Event: time 241558.604370, -------------- SYN_REPORT ------------
Event: time 241558.609847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1338
Event: time 241558.609850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 241558.609851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.609866, type 3 (EV_ABS), code 0 (ABS_X), value 1338
Event: time 241558.609867, type 3 (EV_ABS), code 1 (ABS_Y), value 628
Event: time 241558.609868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.609868, -------------- SYN_REPORT ------------
Event: time 241558.615392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1340
Event: time 241558.615396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.615410, type 3 (EV_ABS), code 0 (ABS_X), value 1340
Event: time 241558.615412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.615413, -------------- SYN_REPORT ------------
Event: time 241558.620858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1343
Event: time 241558.620861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.620876, type 3 (EV_ABS), code 0 (ABS_X), value 1343
Event: time 241558.620877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.620878, -------------- SYN_REPORT ------------
Event: time 241558.626517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1347
Event: time 241558.626531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 629
Event: time 241558.626532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241558.626535, type 3 (EV_ABS), code 0 (ABS_X), value 1347
Event: time 241558.626536, type 3 (EV_ABS), code 1 (ABS_Y), value 629
Event: time 241558.626537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241558.626538, -------------- SYN_REPORT ------------
Event: time 241558.631910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1350
Event: time 241558.631913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 241558.631927, type 3 (EV_ABS), code 0 (ABS_X), value 1350
Event: time 241558.631928, type 3 (EV_ABS), code 1 (ABS_Y), value 628
Event: time 241558.631930, -------------- SYN_REPORT ------------
Event: time 241558.637434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1353
Event: time 241558.637437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.637453, type 3 (EV_ABS), code 0 (ABS_X), value 1353
Event: time 241558.637454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.637455, -------------- SYN_REPORT ------------
Event: time 241558.643073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1356
Event: time 241558.643086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 241558.643087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.643090, type 3 (EV_ABS), code 0 (ABS_X), value 1356
Event: time 241558.643091, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 241558.643092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.643093, -------------- SYN_REPORT ------------
Event: time 241558.648469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1359
Event: time 241558.648487, type 3 (EV_ABS), code 0 (ABS_X), value 1359
Event: time 241558.648489, -------------- SYN_REPORT ------------
Event: time 241558.654115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1361
Event: time 241558.654118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 241558.654119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241558.654122, type 3 (EV_ABS), code 0 (ABS_X), value 1361
Event: time 241558.654123, type 3 (EV_ABS), code 1 (ABS_Y), value 626
Event: time 241558.654124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241558.654124, -------------- SYN_REPORT ------------
Event: time 241558.659495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1362
Event: time 241558.659499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 241558.659511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.659514, type 3 (EV_ABS), code 0 (ABS_X), value 1362
Event: time 241558.659514, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 241558.659515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.659516, -------------- SYN_REPORT ------------
Event: time 241558.665059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1364
Event: time 241558.665073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 241558.665073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241558.665077, type 3 (EV_ABS), code 0 (ABS_X), value 1364
Event: time 241558.665078, type 3 (EV_ABS), code 1 (ABS_Y), value 626
Event: time 241558.665079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241558.665080, -------------- SYN_REPORT ------------
Event: time 241558.671034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1366
Event: time 241558.671037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.671040, type 3 (EV_ABS), code 0 (ABS_X), value 1366
Event: time 241558.671041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.671042, -------------- SYN_REPORT ------------
Event: time 241558.676581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1367
Event: time 241558.676584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 625
Event: time 241558.676586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241558.676600, type 3 (EV_ABS), code 0 (ABS_X), value 1367
Event: time 241558.676601, type 3 (EV_ABS), code 1 (ABS_Y), value 625
Event: time 241558.676602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241558.676603, -------------- SYN_REPORT ------------
Event: time 241558.682162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1369
Event: time 241558.682165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 241558.682177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.682180, type 3 (EV_ABS), code 0 (ABS_X), value 1369
Event: time 241558.682181, type 3 (EV_ABS), code 1 (ABS_Y), value 626
Event: time 241558.682182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.682183, -------------- SYN_REPORT ------------
Event: time 241558.687592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1371
Event: time 241558.687596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.687611, type 3 (EV_ABS), code 0 (ABS_X), value 1371
Event: time 241558.687612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.687613, -------------- SYN_REPORT ------------
Event: time 241558.693245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1373
Event: time 241558.693259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.693262, type 3 (EV_ABS), code 0 (ABS_X), value 1373
Event: time 241558.693264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.693265, -------------- SYN_REPORT ------------
Event: time 241558.698720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1375
Event: time 241558.698735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.698738, type 3 (EV_ABS), code 0 (ABS_X), value 1375
Event: time 241558.698739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.698740, -------------- SYN_REPORT ------------
Event: time 241558.704159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1377
Event: time 241558.704163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 625
Event: time 241558.704175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.704178, type 3 (EV_ABS), code 0 (ABS_X), value 1377
Event: time 241558.704179, type 3 (EV_ABS), code 1 (ABS_Y), value 625
Event: time 241558.704180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.704181, -------------- SYN_REPORT ------------
Event: time 241558.709575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1379
Event: time 241558.709579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.709593, type 3 (EV_ABS), code 0 (ABS_X), value 1379
Event: time 241558.709595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.709595, -------------- SYN_REPORT ------------
Event: time 241558.715165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1380
Event: time 241558.715180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.715183, type 3 (EV_ABS), code 0 (ABS_X), value 1380
Event: time 241558.715185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.715185, -------------- SYN_REPORT ------------
Event: time 241558.720601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1382
Event: time 241558.720604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 241558.720619, type 3 (EV_ABS), code 0 (ABS_X), value 1382
Event: time 241558.720620, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 241558.720621, -------------- SYN_REPORT ------------
Event: time 241558.726245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1384
Event: time 241558.726261, type 3 (EV_ABS), code 0 (ABS_X), value 1384
Event: time 241558.726263, -------------- SYN_REPORT ------------
Event: time 241558.731582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1386
Event: time 241558.731599, type 3 (EV_ABS), code 0 (ABS_X), value 1386
Event: time 241558.731601, -------------- SYN_REPORT ------------
Event: time 241558.737105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1388
Event: time 241558.737108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241558.737122, type 3 (EV_ABS), code 0 (ABS_X), value 1388
Event: time 241558.737123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241558.737124, -------------- SYN_REPORT ------------
Event: time 241558.742746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1390
Event: time 241558.742761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.742764, type 3 (EV_ABS), code 0 (ABS_X), value 1390
Event: time 241558.742766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.742767, -------------- SYN_REPORT ------------
Event: time 241558.748131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1392
Event: time 241558.748135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.748149, type 3 (EV_ABS), code 0 (ABS_X), value 1392
Event: time 241558.748150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.748152, -------------- SYN_REPORT ------------
Event: time 241558.753769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1394
Event: time 241558.753784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241558.753788, type 3 (EV_ABS), code 0 (ABS_X), value 1394
Event: time 241558.753789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241558.753790, -------------- SYN_REPORT ------------
Event: time 241558.759139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1397
Event: time 241558.759153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.759156, type 3 (EV_ABS), code 0 (ABS_X), value 1397
Event: time 241558.759157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.759158, -------------- SYN_REPORT ------------
Event: time 241558.764713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1398
Event: time 241558.764729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 623
Event: time 241558.764730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241558.764731, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241558.764734, type 3 (EV_ABS), code 0 (ABS_X), value 1398
Event: time 241558.764735, type 3 (EV_ABS), code 1 (ABS_Y), value 623
Event: time 241558.764735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241558.764736, -------------- SYN_REPORT ------------
Event: time 241558.770022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1401
Event: time 241558.770036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.770039, type 3 (EV_ABS), code 0 (ABS_X), value 1401
Event: time 241558.770040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.770041, -------------- SYN_REPORT ------------
Event: time 241558.775627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1404
Event: time 241558.775642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 241558.775643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.775643, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241558.775646, type 3 (EV_ABS), code 0 (ABS_X), value 1404
Event: time 241558.775647, type 3 (EV_ABS), code 1 (ABS_Y), value 622
Event: time 241558.775648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.775649, -------------- SYN_REPORT ------------
Event: time 241558.781033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1406
Event: time 241558.781035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.781036, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241558.781039, type 3 (EV_ABS), code 0 (ABS_X), value 1406
Event: time 241558.781040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.781041, -------------- SYN_REPORT ------------
Event: time 241558.786419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1409
Event: time 241558.786423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241558.786437, type 3 (EV_ABS), code 0 (ABS_X), value 1409
Event: time 241558.786439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241558.786440, -------------- SYN_REPORT ------------
Event: time 241558.791828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1412
Event: time 241558.791831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.791846, type 3 (EV_ABS), code 0 (ABS_X), value 1412
Event: time 241558.791847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.791848, -------------- SYN_REPORT ------------
Event: time 241558.797278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1414
Event: time 241558.797281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 621
Event: time 241558.797297, type 3 (EV_ABS), code 0 (ABS_X), value 1414
Event: time 241558.797298, type 3 (EV_ABS), code 1 (ABS_Y), value 621
Event: time 241558.797299, -------------- SYN_REPORT ------------
Event: time 241558.802824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1417
Event: time 241558.802840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241558.802843, type 3 (EV_ABS), code 0 (ABS_X), value 1417
Event: time 241558.802845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241558.802846, -------------- SYN_REPORT ------------
Event: time 241558.808176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1419
Event: time 241558.808191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.808194, type 3 (EV_ABS), code 0 (ABS_X), value 1419
Event: time 241558.808195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.808196, -------------- SYN_REPORT ------------
Event: time 241558.813734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1422
Event: time 241558.813737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 241558.813742, type 3 (EV_ABS), code 0 (ABS_X), value 1422
Event: time 241558.813743, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 241558.813745, -------------- SYN_REPORT ------------
Event: time 241558.819059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1424
